Timestamp,1. Are you currently or have you ever been a student or staff member at the University of Lausanne? ,2. What is your gender identity? ,3. What is the highest level of education you have completed? ,4. What is your region of origin? ,5. What is your age?,6. For approximately how many years have you used the internet?,"7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using AI tools (chatbots, writing assistants, translators)]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Watching films, TV or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using social media platforms]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using calendars or reminders]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Making video or conference calls]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sending or sharing photos or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Setting alarms or timers]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Reading books, blogs or articles]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Banking]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Learning]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Watching or making short reel videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using instant messaging applications]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sending voice messages or making voice calls]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Checking the time]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Live streaming]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Browsing websites]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Participating in online forums or group chats]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Searching information]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using calculators or currency converters]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Making lists]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Making GIFs or memes]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Playing games]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Editing photos or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Taking photos or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sharing links or files]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Shopping (objects, groceries, digital content, subscriptions)]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Listening to music, podcasts or audiobooks]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sending text or multimedia messages]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Emailing]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using GPS or navigation tools]","8. As a whole, how competent do you consider yourself in using digital tools and services (i.e. the activities mentioned in question 7)?",9. How well do you understand how algorithms are used on your data online? **,"10. Have you ever contributed data, time, or skills to a research project?","11. If you have contributed to a research project, to which of the following organisations have you contributed? ",12. How concerned are you about the following when sharing data of online communications with research? *** [My personal information will be exposed.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be stored incorrectly.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be used outside of research.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be misused.],12. How concerned are you about the following when sharing data of online communications with research? *** [My identity will not be protected.],12. How concerned are you about the following when sharing data of online communications with research? *** [I will not have control over my data.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be used for a long time.],12. How concerned are you about the following when sharing data of online communications with research? *** [Researchers will not be transparent.],"13. What would motivate you to share data of online communications with research?
I would be motivated by...","14. Would you be interested and comfortable in using a mobile application that facilitates the collection and analysis of your online communication data, if your concerns and motivations were met?",15. How familiar are you with the following terms?  [Computer-Mediated Communication],15. How familiar are you with the following terms?  [Parts of Speech],15. How familiar are you with the following terms?  [Paralanguage],15. How familiar are you with the following terms?  [Interjections],15. How familiar are you with the following terms?  [Citizen Science]
2024/11/07 8:22:51 PM GMT+1,No,Male,"Doctoral degree, or equivalent","Non-Swiss, European",66,More than 20 years,Monthly,Weekly,Daily,Weekly,Monthly,Daily,Weekly,Weekly,Weekly,Weekly,Monthly,Weekly,Monthly,Daily,Monthly,Weekly,Daily,Daily,Weekly,Daily,Yearly,Monthly,Monthly,Daily,Daily,Daily,Weekly,Hourly,Daily,Weekly,4,3,Yes,A hospital or medical research centre (ex. CHUV),Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,… competitive aspects (gamification).;… having a more active role in the project.;… acknowledgement in citations.;… learning about science or research.,Yes,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/07 8:36:09 PM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",25,15-20 years,Hourly,Weekly,Daily,Hourly,Daily,Hourly,Daily,Hourly,Weekly,Hourly,Weekly,Hourly,Daily,Daily,Yearly,Daily,Weekly,Hourly,Weekly,Weekly,Monthly,Daily,Weekly,Daily,Hourly,Monthly,Daily,Hourly,Hourly,Weekly,4,2,Yes,A university or educational institution (ex. University of Lausanne),Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Moderately concerned,Slightly concerned,Slightly concerned,Slightly concerned,… learning about myself.;… financial compensation (money or vouchers).,No,Recognise and understand,Recognise but don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/07 8:41:15 PM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, European",61,More than 20 years,Yearly,Weekly,Daily,Weekly,Monthly,Weekly,Weekly,Daily,Weekly,Monthly,Less than once a year,Daily,Daily,Daily,Daily,Daily,Weekly,Daily,Monthly,Weekly,Less than once a year,Monthly,Monthly,Weekly,Monthly,Monthly,Weekly,Daily,Daily,Weekly,4,4,No,A university or educational institution (ex. University of Lausanne),Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Not concerned at all,Not concerned at all,... none of the above.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise and understand,Don’t recognise and don’t understand
2024/11/07 8:53:21 PM GMT+1,No,Female,"Master’s degree, or equivalent","Non-Swiss, European",51,More than 20 years,Daily,Weekly,Daily,Daily,Weekly,Daily,Daily,Weekly,Weekly,Daily,Weekly,Daily,Daily,Weekly,Monthly,Daily,Weekly,Daily,Daily,Weekly,Yearly,Weekly,Weekly,Daily,Daily,Weekly,Weekly,Daily,Daily,Daily,4,2,Yes,A university or educational institution (ex. University of Lausanne);A hospital or medical research centre (ex. CHUV);A commercial or for-profit company (ex. Google),Moderately concerned,Moderately concerned,Not concerned at all,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,… learning about myself.,No,Don’t recognise and don’t understand,Recognise and understand,Don’t recognise and don’t understand,Recognise and understand,Recognise and understand
2024/11/07 9:13:57 PM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, European",57,15-20 years,Yearly,Monthly,Daily,Daily,Weekly,Daily,Daily,Daily,Weekly,Weekly,Weekly,Monthly,Daily,Daily,Weekly,Daily,Daily,Daily,Daily,Weekly,Weekly,Yearly,Weekly,Daily,Weekly,Weekly,Daily,Daily,Daily,Weekly,5,3,No,I have not contributed to a research project.,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,… learning a skill.;… learning about science or research.,Yes,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/07 9:37:24 PM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, European",51,More than 20 years,Less than once a year,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Weekly,Weekly,Less than once a year,Daily,Daily,Daily,Daily,Daily,Monthly,Daily,Daily,Weekly,Never,Never,Weekly,Weekly,Daily,Weekly,Daily,Hourly,Daily,Weekly,4,3,Yes,A commercial or for-profit company (ex. Google),Moderately concerned,Moderately concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Not concerned at all,Slightly concerned,… learning about myself.;… financial compensation (money or vouchers).,Yes,Recognise and understand,Recognise and understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/07 9:44:58 PM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",50,More than 20 years,Monthly,Weekly,Daily,Never,Monthly,Yearly,Weekly,Monthly,Daily,Monthly,Yearly,Less than once a year,Daily,Daily,Weekly,Hourly,Daily,Hourly,Yearly,Never,Never,Less than once a year,Yearly,Weekly,Weekly,Weekly,Weekly,Daily,Weekly,Monthly,4,2,No,I have not contributed to a research project.,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,... none of the above.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/07 10:03:20 PM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",64,11-15 years,Never,Daily,Weekly,Daily,Less than once a year,Daily,Daily,Daily,Daily,Yearly,Never,Daily,Monthly,Weekly,Weekly,Monthly,Daily,Weekly,Monthly,Weekly,Never,Never,Monthly,Daily,Never,Weekly,Daily,Daily,Weekly,Monthly,4,3,No,I have not contributed to a research project.,Extremely concerned,Very concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,… having a more active role in the project.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/07 10:12:00 PM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, European",57,More than 20 years,Weekly,Weekly,Weekly,Daily,Monthly,Weekly,Daily,Daily,Weekly,Daily,Yearly,Daily,Yearly,Hourly,Weekly,Daily,Daily,Daily,Daily,Monthly,Yearly,Less than once a year,Weekly,Weekly,Weekly,Weekly,Daily,Daily,Daily,Weekly,5,4,Yes,A university or educational institution (ex. University of Lausanne);A hospital or medical research centre (ex. CHUV);A government organisation (ex. Federal Statistical Office),Moderately concerned,Very concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,... none of the above.;… learning about science or research.,Yes,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/07 10:29:25 PM GMT+1,No,Female,"Master’s degree, or equivalent","Non-Swiss, European",36,More than 20 years,Monthly,Weekly,Daily,Daily,Daily,Daily,Daily,Daily,Weekly,Monthly,Daily,Hourly,Weekly,Hourly,Never,Weekly,Yearly,Daily,Weekly,Never,Never,Monthly,Never,Daily,Daily,Weekly,Monthly,Daily,Hourly,Weekly,5,4,Yes,A university or educational institution (ex. University of Lausanne);A charity or non-government organisation (ex. Red Cross);A commercial or for-profit company (ex. Google),Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,… financial compensation (money or vouchers).;… learning about myself.;… learning a skill.,Yes,Recognise but don’t understand,Recognise and understand,Recognise and understand,Recognise and understand,Recognise but don’t understand
2024/11/07 11:56:12 PM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, European",57,More than 20 years,Less than once a year,Weekly,Daily,Daily,Daily,Daily,Daily,Daily,Weekly,Weekly,Weekly,Daily,Weekly,Yearly,Monthly,Daily,Daily,Hourly,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Yearly,Weekly,Weekly,Weekly,Daily,Daily,Hourly,Weekly,5,4,No,I have not contributed to a research project.,Slightly concerned,Moderately concerned,Moderately concerned,Moderately concerned,Slightly concerned,Slightly concerned,Not concerned at all,Not concerned at all,… financial compensation (money or vouchers).;… learning about science or research.;… learning a skill.;… acknowledgement in citations.,Yes,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/08 12:43:16 AM GMT+1,No,Male,"Doctoral degree, or equivalent","Non-Swiss, European",55,More than 20 years,Monthly,Yearly,Daily,Hourly,Weekly,Daily,Daily,Daily,Weekly,Weekly,Daily,Daily,Weekly,Monthly,Less than once a year,Hourly,Monthly,Hourly,Monthly,Less than once a year,Never,Yearly,Yearly,Daily,Daily,Daily,Hourly,Daily,Hourly,Weekly,3,2,Yes,A university or educational institution (ex. University of Lausanne);A hospital or medical research centre (ex. CHUV),Slightly concerned,Slightly concerned,Moderately concerned,Slightly concerned,Moderately concerned,Slightly concerned,Slightly concerned,Not concerned at all,... none of the above.,No,Recognise and understand,Recognise and understand,Recognise and understand,Recognise and understand,Recognise and understand
2024/11/08 1:31:24 AM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, non-European",43,More than 20 years,Less than once a year,Daily,Daily,Daily,Monthly,Daily,Daily,Daily,Weekly,Daily,Daily,Hourly,Daily,Daily,Yearly,Daily,Weekly,Hourly,Weekly,Weekly,Monthly,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Weekly,5,3,Yes,A university or educational institution (ex. University of Lausanne);A charity or non-government organisation (ex. Red Cross),Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Very concerned,Extremely concerned,Very concerned,Very concerned,… learning a skill.;… learning about myself.;… learning about science or research.,Yes,Recognise and understand,Recognise and understand,Recognise and understand,Recognise and understand,Recognise and understand
2024/11/08 9:14:48 AM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",60,More than 20 years,Weekly,Never,Daily,Weekly,Monthly,Weekly,Daily,Weekly,Weekly,Weekly,Less than once a year,Daily,Weekly,Daily,Never,Daily,Weekly,Weekly,Weekly,Yearly,Less than once a year,Never,Monthly,Weekly,Weekly,Weekly,Daily,Daily,Daily,Weekly,4,3,Yes,A university or educational institution (ex. University of Lausanne),Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Slightly concerned,Slightly concerned,Not concerned at all,Not concerned at all,… learning a skill.;… learning about science or research.;… financial compensation (money or vouchers).;… learning about myself.;… having a more active role in the project.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/08 9:49:21 AM GMT+1,No,Female,"Master’s degree, or equivalent","Non-Swiss, European",68,More than 20 years,Never,Never,Daily,Weekly,Monthly,Never,Weekly,Daily,Weekly,Weekly,Monthly,Daily,Weekly,Daily,Never,Daily,Less than once a year,Daily,Yearly,Never,Never,Daily,Never,Monthly,Yearly,Weekly,Monthly,Daily,Weekly,Weekly,1,1,Yes,A university or educational institution (ex. University of Lausanne);A hospital or medical research centre (ex. CHUV);A government organisation (ex. Federal Statistical Office),Moderately concerned,Moderately concerned,Very concerned,Very concerned,Moderately concerned,Moderately concerned,Slightly concerned,Slightly concerned,... none of the above.,No,Recognise but don’t understand,Recognise and understand,Don’t recognise and don’t understand,Recognise and understand,Recognise and understand
2024/11/08 3:08:23 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",48,More than 20 years,Less than once a year,Weekly,Daily,Weekly,Yearly,Weekly,Daily,Weekly,Daily,Monthly,Never,Daily,Daily,Hourly,Monthly,Daily,Monthly,Daily,Weekly,Monthly,Never,Daily,Never,Weekly,Monthly,Weekly,Weekly,Daily,Hourly,Monthly,3,1,No,I have not contributed to a research project.,Slightly concerned,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,... none of the above.,No,Don’t recognise and don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand
2024/11/08 6:54:54 PM GMT+1,Yes,Female,"Master’s degree, or equivalent",Vaud,27,15-20 years,Daily,Monthly,Daily,Weekly,Weekly,Daily,Daily,Weekly,Never,Weekly,Weekly,Daily,Monthly,Daily,Never,Daily,Weekly,Daily,Monthly,Weekly,Yearly,Weekly,Yearly,Daily,Weekly,Yearly,Daily,Daily,Daily,Weekly,5,3,No,I have not contributed to a research project.,Very concerned,Slightly concerned,Very concerned,Extremely concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,... none of the above.;… having a more active role in the project.;… financial compensation (money or vouchers).;… competitive aspects (gamification).,No,Don’t recognise and don’t understand,Recognise and understand,Don’t recognise and don’t understand,Recognise and understand,Don’t recognise and don’t understand
2024/11/09 3:34:26 PM GMT+1,No,Female,"High school, or equivalent","Non-Swiss, European",32,More than 20 years,Monthly,Weekly,Daily,Daily,Weekly,Daily,Daily,Monthly,Weekly,Weekly,Monthly,Hourly,Daily,Hourly,Monthly,Hourly,Weekly,Daily,Monthly,Daily,Never,Weekly,Daily,Daily,Weekly,Weekly,Monthly,Hourly,Daily,Weekly,4,4,No,I have not contributed to a research project.,Slightly concerned,Slightly concerned,Slightly concerned,Moderately concerned,Moderately concerned,Moderately concerned,Slightly concerned,Slightly concerned,… learning about myself.;… acknowledgement in citations.;… learning a skill.;… financial compensation (money or vouchers).;… learning about science or research.,Yes,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/09 3:47:20 PM GMT+1,No,Male,"High school, or equivalent","Non-Swiss, European",54,More than 20 years,Weekly,Monthly,Yearly,Daily,Hourly,Monthly,Yearly,Hourly,Daily,Hourly,Monthly,Hourly,Weekly,Hourly,Daily,Hourly,Weekly,Weekly,Hourly,Weekly,Never,Yearly,Never,Daily,Daily,Daily,Hourly,Hourly,Weekly,Daily,5,3,Yes,A commercial or for-profit company (ex. Google),Extremely concerned,Very concerned,Very concerned,Extremely concerned,Very concerned,Very concerned,Very concerned,Very concerned,… learning a skill.;… having a more active role in the project.,Yes,Recognise and understand,Recognise and understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/09 4:06:36 PM GMT+1,No,Female,"High school, or equivalent","Non-Swiss, European",62,More than 20 years,Never,Never,Daily,Less than once a year,Never,Daily,Daily,Monthly,Weekly,Weekly,Weekly,Daily,Monthly,Daily,Monthly,Daily,Less than once a year,Daily,Monthly,Daily,Never,Daily,Daily,Daily,Weekly,Weekly,Monthly,Daily,Daily,Monthly,5,4,No,I have not contributed to a research project.,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,... none of the above.,No,Don’t recognise and don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/09 4:13:51 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",64,More than 20 years,Yearly,Weekly,Daily,Daily,Daily,Weekly,Daily,Daily,Never,Never,Never,Daily,Daily,Weekly,Never,Daily,Hourly,Daily,Weekly,Weekly,Never,Never,Never,Daily,Weekly,Weekly,Yearly,Daily,Hourly,Weekly,4,3,No,I have not contributed to a research project.,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Very concerned,… financial compensation (money or vouchers).;… learning about science or research.,Yes,Recognise but don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise and understand
2024/11/09 4:15:57 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",65,More than 20 years,Weekly,Daily,Daily,Weekly,Weekly,Weekly,Weekly,Daily,Weekly,Weekly,Yearly,Daily,Weekly,Weekly,Daily,Hourly,Weekly,Daily,Yearly,Weekly,Weekly,Weekly,Weekly,Hourly,Daily,Weekly,Hourly,Hourly,Daily,Weekly,4,1,Yes,A charity or non-government organisation (ex. Red Cross),Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,... none of the above.;… learning about science or research.;… financial compensation (money or vouchers).;… learning a skill.,Yes,Recognise but don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand
2024/11/09 4:18:04 PM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, European",39,More than 20 years,Less than once a year,Yearly,Yearly,Yearly,Less than once a year,Yearly,Yearly,Less than once a year,Yearly,Less than once a year,Yearly,Yearly,Yearly,Yearly,Never,Yearly,Yearly,Yearly,Yearly,Yearly,Less than once a year,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,4,4,Yes,A university or educational institution (ex. University of Lausanne),Slightly concerned,Slightly concerned,Moderately concerned,Moderately concerned,Moderately concerned,Slightly concerned,Slightly concerned,Slightly concerned,… learning a skill.;… financial compensation (money or vouchers).;… acknowledgement in citations.,Yes,Don’t recognise and don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise and understand,Recognise but don’t understand
2024/11/09 4:18:24 PM GMT+1,No,Male,Compulsory education,"Non-Swiss, European",66,More than 20 years,Never,Monthly,Never,Monthly,Never,Weekly,Never,Never,Weekly,Weekly,Never,Daily,Never,Daily,Never,Daily,Never,Daily,Weekly,Never,Never,Never,Daily,Daily,Never,Weekly,Never,Daily,Daily,Yearly,3,2,No,I have not contributed to a research project.,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,… learning about myself.;… learning about science or research.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/09 4:20:42 PM GMT+1,No,Male,"Doctoral degree, or equivalent","Non-Swiss, European",54,More than 20 years,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Less than once a year,Never,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,4,3,Yes,A commercial or for-profit company (ex. Google),Moderately concerned,Not concerned at all,Slightly concerned,Slightly concerned,Slightly concerned,Moderately concerned,Moderately concerned,Slightly concerned,… learning about science or research.;… learning a skill.;… learning about myself.,Yes,Recognise but don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/09 5:00:20 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",63,More than 20 years,Never,Never,Yearly,Yearly,Less than once a year,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Less than once a year,Yearly,Yearly,Yearly,Yearly,Yearly,Never,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,Yearly,4,3,Yes,A university or educational institution (ex. University of Lausanne);A charity or non-government organisation (ex. Red Cross),Slightly concerned,Slightly concerned,Moderately concerned,Moderately concerned,Moderately concerned,Slightly concerned,Very concerned,Moderately concerned,… learning about science or research.;… learning a skill.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/09 5:16:00 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",67,11-15 years,Never,Monthly,Daily,Never,Never,Daily,Weekly,Daily,Weekly,Daily,Daily,Monthly,Weekly,Daily,Never,Daily,Daily,Daily,Daily,Never,Yearly,Daily,Weekly,Weekly,Weekly,Weekly,Monthly,Daily,Daily,Weekly,3,2,No,I have not contributed to a research project.,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,... none of the above.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/09 5:41:07 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",31,15-20 years,Never,Monthly,Daily,Weekly,Weekly,Daily,Daily,Weekly,Weekly,Weekly,Weekly,Hourly,Weekly,Daily,Never,Daily,Never,Daily,Weekly,Weekly,Less than once a year,Monthly,Monthly,Daily,Weekly,Weekly,Daily,Hourly,Weekly,Weekly,4,4,Yes,A hospital or medical research centre (ex. CHUV),Slightly concerned,Slightly concerned,Not concerned at all,Not concerned at all,Not concerned at all,Moderately concerned,Not concerned at all,Slightly concerned,… learning about myself.;… competitive aspects (gamification).,Yes,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/09 5:44:59 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",41,More than 20 years,Never,Weekly,Daily,Daily,Weekly,Daily,Daily,Monthly,Daily,Weekly,Weekly,Daily,Daily,Daily,Weekly,Daily,Never,Daily,Weekly,Weekly,Never,Weekly,Weekly,Hourly,Daily,Daily,Daily,Daily,Daily,Weekly,5,3,No,I have not contributed to a research project.,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,... none of the above.,No,Don’t recognise and don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand
2024/11/09 5:51:54 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, non-European",64,More than 20 years,Weekly,Yearly,Monthly,Daily,Weekly,Yearly,Daily,Daily,Daily,Weekly,Yearly,Weekly,Monthly,Daily,Less than once a year,Daily,Weekly,Daily,Monthly,Weekly,Never,Weekly,Weekly,Daily,Monthly,Daily,Daily,Daily,Daily,Weekly,4,4,Yes,A government organisation (ex. Federal Statistical Office);A charity or non-government organisation (ex. Red Cross),Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Slightly concerned,Moderately concerned,… co-authorship in publications.;… learning a skill.;… learning about myself.;… having a more active role in the project.;… learning about science or research.,Yes,Don’t recognise and don’t understand,Recognise and understand,Don’t recognise and don’t understand,Recognise and understand,Recognise and understand
2024/11/09 6:13:59 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",43,More than 20 years,Never,Daily,Daily,Daily,Monthly,Weekly,Weekly,Weekly,Weekly,Daily,Weekly,Daily,Weekly,Weekly,Never,Daily,Weekly,Daily,Weekly,Yearly,Never,Weekly,Monthly,Daily,Daily,Daily,Weekly,Daily,Hourly,Weekly,3,3,No,I have not contributed to a research project.,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,... none of the above.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
